qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.09650841, 0.90349159, 0.0]",RELIG,Muslim,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B']","[0.30740828, 0.54191138, 0.15068034, 0.0, 0.0071375960537825]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B']","[0.58698266, 0.2694096, 0.08559686, 0.05801089, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' A']","[0.15252885, 0.34264056, 0.46425952, 0.04057107, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' A']","[0.23880899, 0.27656664, 0.3071802, 0.17744417, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.77893604, 0.10137208, 0.11969187, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' B']","[0.0, 0.53801554, 0.0, 0.46198446, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' A']","[0.26293619, 0.46464088, 0.23364875, 0.03877418, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B']","[0.754453, 0.19185524, 0.05369176, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C']","[0.10318833, 0.61913585, 0.2471541, 0.03052172, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A']","[0.18814336, 0.05922668, 0.75262996, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B']","[0.2683806, 0.33757352, 0.23500866, 0.15903721, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV3_W50,"Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C']","[0.53818668, 0.12781162, 0.3340017, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
