qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B']","[0.24594801, 0.48655091, 0.26750108, 0.012915363160299]",RACE,White,"[1.0, 2.0, 3.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B']","[0.50547985, 0.42602454, 0.06849561, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B']","[0.2863457, 0.46446143, 0.24919287, 0.00751994533415]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.67643082, 0.22867617, 0.07933609, 0.01555692, 0.0036486788053045]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A']","[0.66037999, 0.2391212, 0.08239718, 0.01810162, 0.0347784667419332]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' C']","[0.30916673, 0.0479624, 0.20524838, 0.43762248, 0.0100058785829715]",RACE,Hispanic,"[1, 1, 1, 1]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' A', ' D', ' D', ' A', ' A', ' D', ' C', ' A', ' D', ' B', ' C']","[0.2525646, 0.08360778, 0.18059747, 0.48323015, 0.0]",RELIG,Protestant,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.06878088, 0.64874903, 0.28247009, 0.0, 0.0248822199599063]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' E', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B']","[0.3083241, 0.50460261, 0.09616911, 0.09090418, 0.0240461617200135]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' D', ' D']","[0.21783025, 0.31989015, 0.20412728, 0.25815232, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B']","[0.22297917, 0.34419028, 0.28005083, 0.15277971, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.1853843, 0.51683334, 0.29778236, 0.0, 0.0009568463357734]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.58472341, 0.35105453, 0.04103565, 0.0231864, 0.0078233546775254]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
