qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.66990628, 0.33009372, 0.0504871199845978]",RACE,Hispanic,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.42112734, 0.35148253, 0.20527374, 0.02211638, 0.0012511762946066]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' E', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' E', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' E', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' E', ' D', ' A', ' B', ' C', ' A', ' A']","[0.43888009, 0.32449362, 0.15931237, 0.07731392, 0.0286865809683944]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C']","[0.05740745, 0.42522209, 0.43048428, 0.08688618, 0.0073249793343894]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' C']","[0.24026979, 0.27626371, 0.36799567, 0.11547083, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.76416336, 0.16413726, 0.07169938, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' B']","[0.22853619, 0.26906108, 0.31550635, 0.18689638, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' E', ' C', ' D', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' D', ' C', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' E', ' D', ' E', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' D', ' B', ' B']","[0.24555501, 0.4036166, 0.22996235, 0.12086604, 0.0482524846510305]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B']","[0.41272544, 0.3663809, 0.22089367, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C']","[0.06562372, 0.29436972, 0.42860475, 0.21140181, 0.0014268841607223]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A']","[0.17426515, 0.26833562, 0.55739923, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' D', ' D', ' D']","[0.20225787, 0.46969395, 0.16491494, 0.16313324, 0.0177383433173077]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV3_W50,"Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B']","[0.72039504, 0.21860841, 0.06099655, 0.0090210150385713]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
