qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A']","[0.24563374, 0.42277154, 0.33159473, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
GAP21Q34_c_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about the use of military force?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' A']","[0.2709347, 0.28043956, 0.17976865, 0.26885708, 0.0080959399303484]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D']","[0.05753433, 0.19276378, 0.19984966, 0.54985223, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1J_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C']","[0.32569364, 0.38771297, 0.28659338, 0.0051798377040736]",SEX,Male,"[1.0, 2.0, 3.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' C']","[0.37039201, 0.32324355, 0.20944855, 0.0969159, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D']","[0.26828138, 0.28585386, 0.25000799, 0.19585677, 0.0081817307545554]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C']","[0.17063764, 0.09787757, 0.73148478, 0.0019082866613909]",SEX,Male,"[1.0, 2.0, 1.5]"
TRAITPOLWF1F_W36,"Question: In general, how do you think showing emotions impacts a woman's chances of getting elected to high political office?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B']","[0.19545801, 0.4288843, 0.37565769, 0.02022216578413]",SEX,Male,"[1.0, 2.0, 1.5]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' C']","[0.40276343, 0.26505094, 0.25048037, 0.08170526, 0.0019079172193692]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST3_W49,"Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B']","[0.14299933, 0.30730987, 0.5496908, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C']","[0.07735144, 0.2531987, 0.42315129, 0.24629857, 0.0015315614137947]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
