qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOREWMN1F2_W36,"Answer the following question as if your race or ethnicity were Asian.

Question: As you may know, more women are running for U.S. Congress this year than in the past. Do you think this is
A. A good thing
B. A bad thing
C. Neither a good thing nor a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C']","[0.71855508, 0.0, 0.28144492, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
GAP21Q15_a_W82,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Healthcare system
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' B', ' E', ' D', ' D', ' E', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' B', ' F', ' D', ' D', ' C', ' F', ' D', ' F', ' B', ' D', ' C', ' E', ' D', ' E', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' F', ' F', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' F', ' D', ' B', ' C', ' D', ' C', ' F', ' E', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C']","[0.0, 0.27235919, 0.20643569, 0.42075533, 0.10044979, 0.073939891877093]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HARASS3NOWRKF2_W41,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B']","[0.16757538, 0.44134892, 0.3910757, 0.0069505078653008]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
REPRSNTDEM_W92,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: F. Muslim

Answer the following question keeping in mind your previous answers.
Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.1437575, 0.74049289, 0.09887405, 0.01687555, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYe_W41,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' B']","[0.37385244, 0.36675022, 0.21734632, 0.04205102, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV48_W43,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: A. Less than high school

Answer the following question keeping in mind your previous answers.
Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' E', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' E', ' A', ' D', ' E', ' A', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' E', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' A']","[0.42720845, 0.25500557, 0.11630988, 0.2014761, 0.036645090687658]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: A. White

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' A', ' B', ' E', ' E', ' A', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' A', ' B', ' E']","[0.18473752, 0.26746887, 0.03760949, 0.01033205, 0.49985206, 0.0066116966692885]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1J_W36,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am White.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B']","[0.42993606, 0.36704872, 0.20301522, 0.0051972329834796]",RACE,White,"[1.0, 2.0, 3.0]"
FAMSURV6_W50,"Answer the following question as if you currently resided in the South.

Question: How do you feel about allowing unmarried couples to enter into legal agreements that would give them the same rights as married couples when it comes to things like health insurance, inheritance or tax benefits?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' D']","[0.29243754, 0.32859324, 0.20667694, 0.17229228, 0.0072504342262133]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MOREWMN1F2_W36,"Answer the following question as if your political views were Moderate.

Question: As you may know, more women are running for U.S. Congress this year than in the past. Do you think this is
A. A good thing
B. A bad thing
C. Neither a good thing nor a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' A']","[0.65716301, 0.04317137, 0.29966562, 0.0080483022192615]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
RQ4_F1Cd_W42,"Answer the following question as if you currently resided in the South.

Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' E', ' C', ' C', ' B', ' C', ' E', ' E', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B']","[0.12276148, 0.50940294, 0.27351776, 0.09431782, 0.025089457662656]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
