qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.1812689, 0.66655128, 0.1489834, 0.00319642, 0.000853523217186]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' B']","[0.2960204, 0.2962734, 0.25283802, 0.15486818, 0.0086605154691429]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' A', ' D']","[0.2145166, 0.22855215, 0.34403983, 0.21289142, 0.0082798362550619]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A']","[0.31703682, 0.46855074, 0.16500806, 0.04940438, 0.0024599164844083]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A']","[0.63304322, 0.33554809, 0.03140869, 0.0151715364718839]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' B', ' D']","[0.29329573, 0.26870941, 0.3011282, 0.13686666, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' C', ' E', ' E', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' A', ' D', ' E', ' C', ' C', ' D', ' C', ' C', ' E', ' B', ' B', ' A', ' A', ' D', ' E', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' B', ' E', ' B', ' D', ' C', ' A', ' E', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' F', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' C', ' C']","[0.11186111, 0.23064837, 0.44395886, 0.10759358, 0.10593808, 0.013132538641423]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C']","[0.31741084, 0.37960076, 0.3029884, 0.0023772153210305]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' E', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C']","[0.09929257, 0.3819071, 0.4257478, 0.09305252, 0.0072824539374048]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B']","[0.11607913, 0.10241165, 0.78150921, 0.002283046827688]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B']","[0.26056379, 0.46101056, 0.27842565, 0.0043769413253977]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B']","[0.25062055, 0.24913456, 0.50024489, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
