qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
E5_W36,"Answer the following question as if your present religion was Protestant.

Question: This question is about your household is your spouse now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.49648526, 0.09740563, 0.4061091, 0.0117326924738054]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
NEIGHSAMEA_W32,"Answer the following question as if your race or ethnicity were Hispanic.

Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' E', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' E', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' E', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' E', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' E', ' D', ' D']","[0.10285972, 0.2899016, 0.14243815, 0.36550506, 0.09929547, 0.0206593140053792]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
EAT2_W34,"Answer the following question as if your present religion was Hindu.

Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' C', ' C']","[0.16493806, 0.19428521, 0.28675476, 0.35402198, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_a_W54,"Answer the following question as if your political views were Liberal.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A']","[0.5621765, 0.3105206, 0.10189073, 0.02541217, 0.0023471265010616]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1C_W36,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Family responsibilities make it harder for women to run for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B']","[0.37964536, 0.44455826, 0.17579638, 0.0085607274712332]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
FAMSURV26b_W50,"Answer the following question as if you currently resided in the Northeast.

Question: How much pressure, if any, do you feel from family members to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D']","[0.04689332, 0.18370031, 0.13364582, 0.63576055, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A']","[0.5090157, 0.30815695, 0.1284258, 0.05440154, 0.0031941167175155]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOc_W41,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to providing high-quality, affordable health care to all Americans?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A']","[0.66519715, 0.20349154, 0.08371187, 0.04759944, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV48_W43,"Answer the following question as if your race or ethnicity were Black.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' E', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' E', ' A', ' A', ' A', ' A', ' E', ' B', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' D', ' A']","[0.69315715, 0.14154527, 0.06960376, 0.09569381, 0.0315380687529385]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Answer the following question as if your present religion was Protestant.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A']","[0.40744197, 0.08544469, 0.50711334, 0.0117576796929032]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
EAT2_W34,"Answer the following question as if your race or ethnicity were Asian.

Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D']","[0.11667725, 0.30809771, 0.41612765, 0.15909739, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HAVEKIDS1_W50,"Answer the following question as if your race or ethnicity were Hispanic.

Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' D']","[0.34010042, 0.25047752, 0.20386072, 0.20556134, 0.0028047371781476]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
