qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B']","[0.57356357, 0.42643643, 0.0085330683089485]",CREGION,South,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B']","[0.30527474, 0.55505196, 0.11618096, 0.02349234, 0.00445346605886]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' E', ' A', ' B', ' D', ' D', ' A', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' E', ' A', ' B', ' B', ' A', ' C', ' E', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' D', ' A', ' B', ' E', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C']","[0.27943283, 0.26927916, 0.26366993, 0.18761808, 0.0202253016401608]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' A', ' C', ' E', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' A']","[0.30024843, 0.26989145, 0.29661239, 0.13324773, 0.0142077145628004]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' E', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' B']","[0.16800206, 0.42089257, 0.24002004, 0.17108532, 0.0041618913712726]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A']","[0.70657702, 0.22695173, 0.06647125, 0.0031729907917593]",CREGION,South,"[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C']","[0.40036847, 0.30746354, 0.2177553, 0.0744127, 0.0033936651255052]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' E', ' E', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' D', ' F', ' C', ' A', ' D', ' E', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' F', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' E', ' C', ' C', ' C']","[0.10367828, 0.15924115, 0.45751741, 0.13804022, 0.14152294, 0.0359965409307042]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A']","[0.37852131, 0.38653909, 0.2349396, 0.004881525394058]",CREGION,South,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C']","[0.04037399, 0.33654275, 0.44652159, 0.17656168, 0.0051746271282608]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C']","[0.13971479, 0.18151992, 0.67876529, 0.0036884126382277]",CREGION,South,"[1.0, 2.0, 1.5]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.24789114, 0.49717364, 0.25493522, 0.0114255083371504]",CREGION,South,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C']","[0.28231063, 0.24355797, 0.4741314, 0.0]",CREGION,South,"[1.0, 2.0, 3.0]"
