qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C']","[0.24563374, 0.42277154, 0.33159473, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.43188567, 0.02484055, 0.54327378, 0.0100473286385581]",SEX,Male,"[1.0, 2.0, 1.5]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B']","[0.17267635, 0.44455838, 0.2391056, 0.14365968, 0.0020675047324109]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' A', ' A', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' A', ' D', ' C']","[0.17456763, 0.22304518, 0.19399613, 0.40839107, 0.0018315150832136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' D', ' D', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B']","[0.37039201, 0.32324355, 0.20944855, 0.0969159, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1J_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A']","[0.32569364, 0.38771297, 0.28659338, 0.0051798377040736]",SEX,Male,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' D', ' C', ' B', ' F', ' E', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' E', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' E', ' C', ' C', ' A', ' E', ' A', ' D', ' E', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' B', ' E', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' E', ' E', ' C', ' C']","[0.11551976, 0.18771997, 0.43971976, 0.12682046, 0.13022005, 0.0129079399891083]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C']","[0.17063764, 0.09787757, 0.73148478, 0.0019082866613909]",SEX,Male,"[1.0, 2.0, 1.5]"
TRAITPOLWF1F_W36,"Question: In general, how do you think showing emotions impacts a woman's chances of getting elected to high political office?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B']","[0.19545801, 0.4288843, 0.37565769, 0.02022216578413]",SEX,Male,"[1.0, 2.0, 1.5]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' B']","[0.40276343, 0.26505094, 0.25048037, 0.08170526, 0.0019079172193692]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' D', ' C', ' E', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' E', ' A', ' A', ' D', ' D', ' C', ' B', ' E', ' A', ' C', ' A', ' A', ' B', ' B']","[0.36388853, 0.29026098, 0.20652846, 0.13932203, 0.0102716768997749]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.2264164, 0.23836659, 0.53521701, 0.0036927903403539]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' A', ' A', ' E', ' B', ' E', ' E', ' B', ' F', ' A', ' E', ' E', ' A', ' E', ' E', ' A', ' B', ' E', ' B', ' B', ' D', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' A', ' E', ' E', ' C', ' A', ' A', ' A', ' A', ' C', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' C', ' B', ' E', ' E', ' E', ' C', ' A', ' A', ' C', ' E', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E']","[0.22979887, 0.30306853, 0.0658399, 0.0196506, 0.38164211, 0.0110519349176339]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
