qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.66990628, 0.33009372, 0.0504871199845978]",RACE,Hispanic,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B']","[0.42112734, 0.35148253, 0.20527374, 0.02211638, 0.0012511762946066]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A']","[0.43888009, 0.32449362, 0.15931237, 0.07731392, 0.0286865809683944]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' D', ' E', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' B']","[0.1991834, 0.22175046, 0.34162243, 0.23744371, 0.0097238083174298]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B']","[0.12615231, 0.34560578, 0.3198942, 0.20834771, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.76416336, 0.16413726, 0.07169938, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' C']","[0.22853619, 0.26906108, 0.31550635, 0.18689638, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' D', ' A', ' C', ' F', ' B', ' C', ' C', ' E', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' E', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' E', ' E', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' E', ' D', ' F', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' A', ' E', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C']","[0.13574464, 0.16329097, 0.48434739, 0.14229707, 0.07431993, 0.0259064708078694]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A']","[0.41272544, 0.3663809, 0.22089367, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C']","[0.06562372, 0.29436972, 0.42860475, 0.21140181, 0.0014268841607223]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C']","[0.17426515, 0.26833562, 0.55739923, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B']","[0.18404107, 0.46506574, 0.35089319, 0.0196794215992892]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C']","[0.45928008, 0.14045366, 0.40026626, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
