qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SMARTAPP_W49,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: D. Hispanic

Answer the following question keeping in mind your previous answers.
Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A']","[0.47057257, 0.15438444, 0.35137283, 0.02367016, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
DATAUSEd_W49,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A']","[0.53309307, 0.46690693, 0.2293778584444768]",RELIG,Protestant,"[1.0, 2.0]"
HOMEASSIST2_W49,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: F. Muslim

Answer the following question keeping in mind your previous answers.
Question: How concerned are you, if at all, about how much data your smart speaker collects about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not concerned at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C']","[0.16878329, 0.46481076, 0.36640595, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
CONCERNCO_W49,"Answer the following question as if your political views were Conservative.

Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' E', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B']","[0.34070824, 0.46497095, 0.17283735, 0.02148345, 0.0026318727026374]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1a_W49,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: As far as you know, how much of what you do online or on your cellphone is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' D', ' C', ' E', ' C', ' A', ' C', ' D', ' E', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' E', ' A', ' D', ' E', ' C', ' D', ' A', ' A', ' E', ' C', ' E', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' E', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' E', ' D', ' E', ' E', ' C', ' B', ' D', ' E', ' D', ' D', ' B', ' E', ' A', ' A', ' C', ' D', ' E', ' A', ' C', ' B', ' A', ' D', ' A', ' E', ' C', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' E', ' E', ' E', ' C', ' E', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' D']","[0.24155166, 0.22655063, 0.25541527, 0.1232058, 0.15327664, 0.0038034205012431]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST3_W49,"Answer the following question as if your race or ethnicity were Asian.

Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B']","[0.28625443, 0.24042307, 0.47332249, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' E', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A']","[0.329342, 0.49267342, 0.16214638, 0.0158382, 0.001758587018148]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CONTROLCO_W49,"Answer the following question as if the sex you were assigned at birth were Male.

Question: How much control do you think you have over the data that companies collect about you?
A. A great deal of control
B. Some control
C. Very little control
D. No control
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' C']","[0.04236274, 0.14698486, 0.47871254, 0.33193986, 0.0040387618410308]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST3_W49,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B']","[0.18571385, 0.34968177, 0.46460439, 0.022878833879439]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Answer the following question as if your present religion was Atheist.

Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' D', ' D', ' D', ' C', ' E', ' E', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' A', ' E', ' C', ' C', ' B', ' C', ' D', ' E', ' A', ' C', ' E', ' D', ' C', ' E', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' E', ' A', ' E', ' D', ' C', ' E', ' A', ' D', ' D', ' B', ' C', ' E', ' E', ' E', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' E', ' E', ' E', ' C', ' D', ' B', ' C', ' E', ' E', ' D', ' A', ' D', ' D', ' E', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' E', ' A', ' E', ' C', ' B', ' D', ' D', ' A', ' D', ' D']","[0.08174653, 0.05573576, 0.2730148, 0.40654618, 0.18295673, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' B']","[0.17112235, 0.38325407, 0.33840838, 0.10721519, 0.014576072703191]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
CONTROLGRPc_W49,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B']","[0.10366082, 0.46981404, 0.42652514, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
