qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTBIZF2N_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are less likely than men to ask for promotions and raises
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B']","[0.29387502, 0.39451489, 0.31161009, 0.0002026739737194]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A']","[0.50693105, 0.49306895, 0.0]",RACE,Hispanic,"[1.0, 2.0]"
E5_W36,"Question: This question is about your household is your spouse now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A']","[0.52547318, 0.0378424, 0.43668441, 0.0426376154399114]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B']","[0.81488381, 0.16942659, 0.0156896, 0.0032269884337195]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
GOVPRIOiF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for roads, bridges and other infrastructure?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A']","[0.44877088, 0.43121006, 0.11860996, 0.0014091, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' E', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C']","[0.34128416, 0.31698892, 0.23218881, 0.1095381, 0.0225552435399105]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSA_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' A']","[0.64989918, 0.23164191, 0.08621709, 0.03224181, 0.0079764427121711]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C']","[0.52687291, 0.00683962, 0.46628747, 0.0142692562204061]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' B']","[0.08943087, 0.25853532, 0.30957628, 0.34245753, 0.020541488414462]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.10096551, 0.89903449, 0.0033825259804196]",RELIG,Protestant,"[1.0, 2.0]"
E5_W36,"Question: This question is about your household is your spouse now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A']","[0.62559924, 0.02184051, 0.35256025, 0.0392862832835518]",RACE,Asian,"[1.0, 2.0, 3.0]"
INEQ4_a_W54,"Question: How much responsibility, if any, should the federal government have in reducing economic inequality in our country?
A. A lot
B. Some
C. Only a little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.74482373, 0.20220626, 0.05297001, 0.0, 0.000786272611299]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' E', ' F', ' E', ' D', ' F', ' F', ' C', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' E', ' E', ' A', ' F', ' D', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' D', ' F', ' C', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' E', ' F', ' A', ' F', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' C', ' B', ' F', ' B', ' E', ' B', ' B', ' D', ' B', ' E', ' F', ' F', ' F', ' C', ' E', ' E', ' E', ' F', ' F', ' F', ' D']","[0.025489, 0.11829879, 0.07806281, 0.08083176, 0.18758071, 0.50973693, 0.0018815409390735]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
