qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1J_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B']","[0.38970996, 0.41223355, 0.19805649, 0.0029048235442555]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
WHYNOTBIZF2D_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women aren't tough enough for business
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B']","[0.1377582, 0.29905602, 0.56318578, 0.0117097617637016]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
WHYNOTPOLF1C_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Family responsibilities make it harder for women to run for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C']","[0.36510876, 0.4423916, 0.19249963, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
BETTERPOL1F1I_W36,"Question: In general, do you think men or women in high political offices are better at serving as a role model for children?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C']","[0.07783984, 0.43185584, 0.49030432, 0.0066791580409169]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
IMPROVE3_W36,"Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for all Americans?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' C']","[0.30396441, 0.45121903, 0.1574114, 0.08740516, 0.0038955643385686]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1D_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to work well under pressure?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.7215141, 0.19842152, 0.08006438, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B']","[0.33263689, 0.31103933, 0.35632378, 0.011066411118046]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
TRAITBIZMF2G_W36,"Question: In general, how do you think being physically attractive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C']","[0.48449201, 0.07492503, 0.44058296, 0.0227816024776782]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
BETTERPOL2F1D_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at dealing with national security and defense?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' C', ' C']","[0.36682508, 0.07276307, 0.56041186, 0.0202388528916392]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C']","[0.60328185, 0.07733536, 0.31938279, 0.0426397580807226]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B']","[0.67760249, 0.21947345, 0.10292406, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
WHYNOTBIZF2M_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women have fewer opportunities to interact with people in senior positions outside of work
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B']","[0.26231331, 0.38301803, 0.35466866, 0.0011545293260649]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
