qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV10c_W50,"Answer the following question as if you currently resided in the South.

Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' A']","[0.12154051, 0.20780903, 0.38557199, 0.28507847, 0.0033594373085115]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV10c_W50,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D']","[0.08748553, 0.21501089, 0.40673166, 0.29077192, 0.0055521407235851]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Answer the following question as if your political views were Moderate.

Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' C', ' E', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' E', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' E', ' B', ' C', ' A', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' E', ' A', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' E', ' B', ' E', ' B']","[0.22461667, 0.37627046, 0.05364717, 0.02026427, 0.32520143, 0.0047413867098406]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FUTR_DIV_W41,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: By 2050, do you expect that people who are married will be
A. More likely to get divorced than people are now
B. Less likely to get divorced than people are now
C. About as likely to get divorced as people are now
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C']","[0.29320597, 0.17744691, 0.52934713, 0.0119534491819944]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
GROWUPGUN2A_W26,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For protection
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A']","[0.5916452, 0.4083548, 0.00160757971826]",SEX,Female,"[1.0, 2.0]"
COHABDUR_W50,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' B', ' B', ' B', ' C', ' A', ' F', ' E', ' E', ' B', ' C', ' B', ' B', ' A', ' E', ' B', ' B', ' D', ' C', ' C', ' E', ' F', ' D', ' E', ' E', ' B', ' C', ' F', ' E', ' F', ' B', ' A', ' D', ' F', ' A', ' C', ' F', ' B', ' C', ' E', ' C', ' A', ' E', ' B', ' A', ' E', ' F', ' C', ' E', ' E', ' A', ' C', ' A', ' E', ' B', ' E', ' B', ' B', ' C', ' D', ' C', ' F', ' E', ' B', ' A', ' B', ' D', ' E', ' B', ' B', ' D', ' D', ' G', ' B', ' E', ' C', ' D', ' E', ' F', ' E', ' C', ' E', ' B', ' F', ' C', ' B', ' A', ' E', ' E', ' F', ' E', ' D', ' C', ' D', ' A', ' C', ' D', ' B', ' A', ' E']","[0.12641583, 0.23650965, 0.15447194, 0.17428379, 0.20753753, 0.10078126, 0.0047021474407558]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
INEQ8_b_W54,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' D']","[0.2928136, 0.28037685, 0.24154227, 0.18526729, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Answer the following question as if you currently resided in the Northeast.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' D', ' C', ' B']","[0.30525481, 0.33561883, 0.15718654, 0.20193983, 0.0086006851856884]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON5_e_W54,"Answer the following question as if your race or ethnicity were White.

Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' E', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' B', ' F', ' D', ' E', ' A', ' C', ' E', ' D', ' C', ' E', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' E', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' E', ' A', ' D', ' D', ' F', ' D', ' A', ' D', ' B', ' D', ' C', ' E', ' E', ' E', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' E', ' B', ' B']","[0.09537433, 0.18908467, 0.29152906, 0.3154513, 0.10856064, 0.0093536915597894]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_e_W54,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' E', ' D', ' D', ' C', ' E', ' D', ' E', ' D', ' E', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' C', ' E', ' D', ' A', ' A', ' D', ' C', ' E', ' C', ' C', ' D', ' E', ' D', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' E', ' E', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' E', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' C', ' A', ' E']","[0.05929969, 0.12900617, 0.25855777, 0.42445037, 0.128686, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV23e_W50,"Answer the following question as if your present religion was Muslim.

Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.88174629, 0.11825371, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
RACESURV5a_W43,"Answer the following question as if your political views were Conservative.

Question: Overall, how does being white affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' E', ' B', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' E', ' A', ' E', ' D', ' B', ' E', ' A', ' E', ' A', ' D', ' A', ' E', ' E', ' E', ' E', ' A', ' C', ' B', ' B', ' D', ' C', ' E', ' B', ' B', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' E', ' A', ' C', ' E', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' E', ' E', ' B', ' B', ' E', ' E', ' A', ' B', ' D', ' B', ' A', ' E', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' D', ' E', ' B', ' E', ' B', ' E', ' C', ' E', ' A', ' E']","[0.17075388, 0.25581612, 0.1249449, 0.06824441, 0.38024069, 0.0086936985786102]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
