qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C']","[0.0641088, 0.23947476, 0.69641644, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' A']","[0.71655511, 0.28344489, 0.0, 0.0, 0.0963646696546271]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' E', ' E', ' C', ' A', ' E', ' B', ' E', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' A', ' B', ' E', ' B', ' E', ' A', ' E', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' E', ' B', ' A', ' A', ' E', ' A', ' C', ' C', ' A', ' A', ' E', ' E', ' B', ' B', ' E', ' B', ' A', ' E', ' C', ' A', ' A', ' E', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' C', ' A', ' E', ' C', ' A', ' B', ' E', ' B', ' B', ' E', ' E', ' D', ' B', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' A', ' E', ' C', ' B', ' B', ' A', ' A']","[0.33323703, 0.28497231, 0.05893773, 0.00576647, 0.31708647, 0.0124110949000156]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B']","[0.10540697, 0.34796969, 0.50055046, 0.04607288, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C']","[0.35895205, 0.11124602, 0.52980194, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A']","[0.36163493, 0.26479794, 0.37356713, 0.0149314869672856]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' E', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' E', ' A', ' A', ' C']","[0.14993707, 0.63962679, 0.16585349, 0.04458265, 0.0197451279650925]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B']","[0.02203459, 0.2618368, 0.1892062, 0.52692242, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D']","[0.06899693, 0.57723815, 0.01442333, 0.33934159, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B']","[0.24004875, 0.14742977, 0.61252149, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A']","[0.16824693, 0.49067716, 0.3410759, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A']","[0.50430247, 0.38471681, 0.11098072, 0.0, 0.0301319774281192]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' A']","[0.03382806, 0.09185724, 0.39490625, 0.47940845, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
