qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A']","[0.20871005, 0.25163533, 0.53965462, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B']","[0.39757445, 0.45195017, 0.10177143, 0.04870395, 0.012721258440487]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' A', ' E', ' E', ' D', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' B', ' C', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' D', ' B', ' B', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' C', ' B', ' B', ' B', ' E', ' E', ' C', ' B', ' F', ' C', ' A', ' C', ' D', ' B', ' E', ' E', ' E', ' C', ' E', ' E', ' A', ' B', ' C', ' B', ' E', ' E', ' D', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' F', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' E', ' E', ' C', ' C', ' E', ' A', ' C']","[0.12413665, 0.23688328, 0.10563639, 0.06842561, 0.46491807, 0.0085595509657911]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' D']","[0.07115801, 0.2660005, 0.39827485, 0.26456665, 0.0113868669808789]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A']","[0.51139835, 0.12584425, 0.3627574, 0.0073778949563129]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C']","[0.48936884, 0.35314763, 0.15748352, 0.0087046467859257]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' E', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C']","[0.21349244, 0.47450292, 0.21849009, 0.09351455, 0.0159136974335059]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' E', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' E', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' E', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' D']","[0.09605465, 0.41436114, 0.32848767, 0.16109655, 0.0251231084171183]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' E', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D']","[0.04268361, 0.52404416, 0.2922813, 0.14099092, 0.0442594284024686]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B']","[0.27951061, 0.28717348, 0.43331591, 0.0121195229343068]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C']","[0.33422048, 0.32514044, 0.34063907, 0.003785216145463]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A']","[0.53285897, 0.3469756, 0.08755094, 0.0326145, 0.0014963033839168]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' D']","[0.27106762, 0.1960059, 0.15934903, 0.37357745, 0.0010286336390199]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
