qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' E', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C']","[0.16659337, 0.44874553, 0.2977657, 0.0868954, 0.024153637076334]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' E', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' A', ' E', ' B', ' B', ' C', ' A', ' E', ' B', ' E', ' E', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' E', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' D']","[0.07851935, 0.43103911, 0.36467843, 0.1257631, 0.0252086869534597]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cd_W42,"Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' E', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' E', ' B', ' B', ' C', ' D', ' A', ' B', ' C']","[0.12525403, 0.53859589, 0.25446154, 0.08168854, 0.0305648843351285]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBg_W41,"Question: In the future, what kind of an impact do you think the military will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' B']","[0.2648129, 0.46322778, 0.16417908, 0.10778025, 0.0169644706317268]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B']","[0.27093172, 0.17305271, 0.34896204, 0.20705353, 0.0152240498793558]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C']","[0.53574069, 0.05642819, 0.40783112, 0.0190151982439064]",SEX,Female,"[1.0, 2.0, 1.5]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A']","[0.26056379, 0.46101056, 0.27842565, 0.0043769413253977]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' A']","[0.16364193, 0.32001131, 0.16814237, 0.34820439, 0.0145641606907839]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' E', ' A', ' C', ' A', ' D', ' F', ' B']","[0.44285137, 0.31405333, 0.17617754, 0.03840329, 0.02851447, 0.0061729107419338]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' D', ' B', ' A', ' E', ' A', ' E', ' A', ' C', ' B', ' E', ' A', ' C', ' B', ' D', ' A', ' E', ' C', ' E', ' A', ' C', ' A', ' B', ' C', ' E', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' E', ' E', ' B', ' E', ' C', ' E', ' C', ' C', ' E', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' E', ' E', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' C', ' E', ' E', ' C', ' C', ' E', ' B', ' D', ' B', ' D', ' B', ' A', ' C', ' D', ' C', ' E', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' E', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' E']","[0.26052424, 0.212584, 0.23710309, 0.11289387, 0.1768948, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C']","[0.48698908, 0.20062636, 0.31238456, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
GOVPRIOkF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' A']","[0.41688636, 0.42482428, 0.13107038, 0.02721899, 0.0016939595676105]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' E', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' E', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' B']","[0.29273613, 0.39869066, 0.17570492, 0.13286829, 0.0117259086630289]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
