qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.88174629, 0.06864827, 0.04960545, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A']","[0.4595973, 0.31657821, 0.03834169, 0.1854828, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' E', ' E', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' B', ' E', ' A', ' B', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' C', ' B', ' A', ' E', ' E', ' C', ' A', ' B', ' E', ' B', ' E', ' D']","[0.08744594, 0.35983428, 0.10853826, 0.05188197, 0.39229955, 0.0072864721281056]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.10318833, 0.61913585, 0.2471541, 0.03052172, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C']","[0.48698908, 0.20062636, 0.31238456, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A']","[0.55979636, 0.40277226, 0.03743138, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' D', ' D']","[0.14954946, 0.46889437, 0.23939758, 0.1421586, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B']","[0.09978599, 0.60313375, 0.13584367, 0.16123659, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D']","[0.05854798, 0.64437176, 0.13584367, 0.16123659, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A']","[0.36705785, 0.4371679, 0.19577425, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A']","[0.28979367, 0.53925598, 0.17095035, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' E', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' E', ' D', ' E', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' E', ' D', ' A', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' D']","[0.24046007, 0.47385084, 0.03485867, 0.25083041, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' D']","[0.15429007, 0.0919504, 0.36372998, 0.39002955, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
