qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A']","[0.27012913, 0.24082151, 0.48904935, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A']","[0.49877349, 0.43974521, 0.05394224, 0.00753906, 0.0060180785582069]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' E', ' A', ' E', ' E', ' B', ' B', ' E', ' B', ' A', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' E', ' F', ' E', ' A', ' E', ' B', ' B', ' E', ' D', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' A', ' B', ' C', ' E', ' D', ' A', ' B', ' E', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' B', ' C', ' C', ' E', ' B', ' A', ' B', ' E', ' E', ' D', ' E', ' B', ' E', ' A', ' E', ' E', ' A', ' E', ' D', ' C']","[0.19071001, 0.28264096, 0.0917651, 0.03518637, 0.39969755, 0.0090714509025828]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' A']","[0.07784789, 0.39827021, 0.44906415, 0.07481775, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.59181266, 0.06238291, 0.34580442, 0.0025908358498892]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A']","[0.6047471, 0.25619633, 0.13905657, 0.0195880966877307]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' E', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' E', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B']","[0.16951068, 0.53737657, 0.22629442, 0.06681832, 0.0256600785932065]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' E', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' E']","[0.13504258, 0.5124429, 0.22368982, 0.1288247, 0.0234249730584661]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.11910144, 0.57437762, 0.23217026, 0.07435068, 0.0356485618424595]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C']","[0.41531082, 0.18966425, 0.39502493, 0.01315069942143]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C']","[0.20317177, 0.37658005, 0.42024817, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C']","[0.36602681, 0.49071186, 0.11288762, 0.03037371, 0.006959819216757]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' D', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' C']","[0.14716896, 0.27655811, 0.13069545, 0.44557748, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
