qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B']","[0.20729554, 0.2614096, 0.53129486, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A']","[0.56255642, 0.37142918, 0.04489164, 0.02112276, 0.0123106512649484]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' A', ' D', ' A', ' B', ' C', ' E', ' A', ' A', ' C', ' A', ' B', ' A', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' E', ' C', ' A', ' B', ' A', ' A', ' C', ' E', ' B', ' E', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' C', ' E', ' A', ' B', ' E', ' B', ' E', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' C', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' D', ' E', ' B', ' B', ' F', ' E', ' A']","[0.24760207, 0.31613334, 0.08596327, 0.04155936, 0.30874196, 0.0084274809050026]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B']","[0.06932761, 0.32340204, 0.48848357, 0.11878679, 0.0128280437473847]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C']","[0.58688429, 0.08444023, 0.32867548, 0.0012940681741681]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C']","[0.63419852, 0.25387104, 0.11193044, 0.0235661742144032]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C']","[0.23359272, 0.57622412, 0.14727876, 0.04290439, 0.0196604350952607]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' E', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B']","[0.21208636, 0.60623001, 0.13835539, 0.04332825, 0.0087054715618669]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B']","[0.14408798, 0.672694, 0.15880249, 0.02441553, 0.0222793954968467]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C']","[0.31146567, 0.24351699, 0.44501734, 0.0369005604873446]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B']","[0.26352447, 0.42194519, 0.31453034, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' E', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' B']","[0.40384229, 0.42539441, 0.12209173, 0.04867157, 0.0112435416147397]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' C']","[0.16530841, 0.18744621, 0.17488163, 0.47236375, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
