qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C']","[0.17947864, 0.25342984, 0.56709152, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' E', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B']","[0.43304434, 0.37194961, 0.11681321, 0.07819285, 0.0246316719421746]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' F', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' A', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' A', ' E', ' C', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' F', ' E', ' C', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' D', ' E', ' E', ' B', ' E', ' D', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' A', ' C', ' E', ' B', ' A', ' B', ' E', ' E', ' A', ' A', ' E', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' F', ' E', ' E', ' A', ' E', ' B', ' E', ' C', ' E', ' E']","[0.12249735, 0.21210624, 0.14612017, 0.07116305, 0.44811317, 0.0233621240570317]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' C', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' A', ' D', ' C']","[0.05423536, 0.25062847, 0.36109263, 0.33404354, 0.0149409765294562]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C']","[0.42858496, 0.13923073, 0.43218431, 0.0038942574149221]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B']","[0.41070756, 0.41884977, 0.17044267, 0.0073547158356439]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' C']","[0.28389148, 0.37461446, 0.24746033, 0.09403372, 0.0064906642237173]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_e_W82,"Question: Do you have a favorable or unfavorable opinion of the United Nations
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' E', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' E', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' B', ' E', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.19712248, 0.42118457, 0.19161492, 0.19007802, 0.0313559709735561]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' E', ' E', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' D', ' E', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' D', ' E', ' E', ' B', ' B', ' C', ' C', ' E', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B']","[0.03258351, 0.5713383, 0.22140133, 0.17467687, 0.0724899279598488]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A']","[0.43709495, 0.28448068, 0.27842437, 0.0154875830268304]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A']","[0.29601969, 0.31740155, 0.38657876, 0.0180119828649489]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A']","[0.52323061, 0.35432423, 0.10100137, 0.02144379, 0.007472715293061]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' D', ' C', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' D']","[0.32320224, 0.10214231, 0.22796747, 0.34668798, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
