qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A']","[0.29846373, 0.44466504, 0.14839363, 0.1084776, 0.0083325066848021]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.84514519, 0.07834851, 0.03322873, 0.04327756, 0.0041822042775715]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C']","[0.01209264, 0.07618213, 0.28538605, 0.62633918, 0.0063336970669694]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' D', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' D', ' C', ' E', ' A', ' C', ' E', ' D', ' E', ' D', ' C', ' D', ' C', ' D', ' E', ' E', ' E', ' C', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' E', ' E', ' D', ' B', ' D', ' A', ' D', ' D', ' E', ' A', ' B', ' C', ' D', ' E', ' E', ' D', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' A', ' A', ' D', ' E', ' D', ' E', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' E', ' E', ' D', ' C', ' E']","[0.03936506, 0.03711431, 0.22696323, 0.32575291, 0.37080449, 0.0057401353105939]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B']","[0.57807106, 0.30356144, 0.08723021, 0.03113729, 0.007660726071637]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.16941247, 0.31697096, 0.3381328, 0.17548376, 0.0024617788813747]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' A', ' D', ' A', ' E', ' C', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' E', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' D', ' E', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' E', ' A', ' E', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' E', ' B', ' A', ' C', ' A']","[0.19591166, 0.21349251, 0.3706798, 0.13358284, 0.08633319, 0.0034017108934461]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' A', ' C', ' B', ' C', ' A', ' D', ' D', ' E', ' A', ' E', ' D', ' C', ' E', ' D', ' C', ' D', ' A', ' C', ' D', ' E', ' D', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' E', ' E', ' E', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' D', ' E', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' E', ' B', ' E', ' C', ' D', ' C', ' B', ' E', ' D', ' C', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' E', ' C', ' B', ' C', ' E', ' B', ' B', ' D', ' E', ' C', ' C', ' E', ' B']","[0.06817886, 0.15802079, 0.27777654, 0.26959736, 0.22642646, 0.0049925953843974]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' D', ' C', ' E', ' E', ' C', ' B', ' B', ' D', ' C', ' E', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' E', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' E', ' E', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' E', ' D', ' E', ' B', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' E', ' B', ' D', ' B', ' E', ' D', ' A', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' E', ' C', ' D', ' C', ' C', ' E', ' E', ' E', ' B', ' D', ' D', ' C', ' C', ' E']","[0.0380193, 0.08350789, 0.27631546, 0.22302127, 0.37913608, 0.0069047526641881]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B']","[0.20758515, 0.31224331, 0.3168266, 0.16334495, 0.0025812070223003]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' E', ' C', ' D', ' E', ' C', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' E', ' D', ' D', ' F', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' F', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' E', ' D', ' E']","[0.01348853, 0.02778964, 0.58422018, 0.20623468, 0.16826697, 0.0075711520203795]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A']","[0.20872885, 0.47411901, 0.31715214, 0.0043563922276906]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' E', ' F', ' C', ' C', ' D', ' E', ' E', ' E', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' C', ' D', ' E', ' C', ' E', ' D', ' B', ' E', ' E', ' F', ' C', ' E', ' D', ' E', ' B', ' D', ' C', ' A', ' E', ' E', ' C', ' D', ' E', ' A', ' F', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' E', ' C', ' B', ' E', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' E', ' C', ' C', ' E', ' B', ' A', ' E', ' E', ' B', ' C', ' C', ' C', ' E', ' E', ' D', ' E']","[0.04530885, 0.09243183, 0.44898494, 0.16754356, 0.24573081, 0.0210836675610205]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
