qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' E', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' A']","[0.20763734, 0.37777295, 0.14947813, 0.26511158, 0.0204947616665883]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' E', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' E', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B']","[0.55098414, 0.24979762, 0.13107467, 0.06814357, 0.02739598391152]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' E', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' E', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C']","[0.11272141, 0.4090904, 0.23685098, 0.24133722, 0.0380438816548547]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' D', ' F', ' C', ' E', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' B', ' E', ' A', ' D', ' C', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' B', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' E', ' A', ' E', ' E', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' E', ' D', ' E', ' A', ' E', ' A', ' D', ' E', ' D', ' C', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' C']","[0.08831157, 0.10386264, 0.38401597, 0.2344679, 0.18934192, 0.0262526957580977]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' C', ' E', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' E', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' E', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B']","[0.38620968, 0.38960357, 0.17437634, 0.04981041, 0.0278905204149014]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A']","[0.33861624, 0.39104594, 0.19471529, 0.07562253, 0.0162227690526142]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' E', ' C', ' B', ' C', ' C', ' E', ' E', ' E', ' F', ' A', ' E', ' D', ' E', ' C', ' C', ' D', ' E', ' C', ' B', ' D', ' E', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' D', ' C', ' B', ' E', ' E', ' C', ' E', ' D', ' E', ' E', ' C', ' B', ' C', ' D', ' E', ' A', ' E', ' E', ' A', ' A', ' B', ' D', ' E', ' A', ' C', ' E', ' E', ' D', ' E', ' D', ' E', ' B', ' D', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' D', ' E', ' E', ' D', ' E', ' E', ' D']","[0.06750212, 0.10594803, 0.25388393, 0.20580061, 0.36686531, 0.0105011870407654]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' E', ' E', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' F', ' B', ' A', ' A', ' E', ' D', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' E', ' B', ' D', ' A', ' C', ' E', ' C', ' D', ' B', ' D', ' A', ' C', ' E', ' A', ' D', ' D', ' B', ' D', ' E', ' E', ' B', ' E', ' B', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' E', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' C', ' C', ' A', ' E', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' E', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C']","[0.31282365, 0.23344629, 0.20729099, 0.13052266, 0.11591641, 0.0163187973501197]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' A', ' E', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' E', ' A', ' B', ' D', ' C', ' A', ' E', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' D', ' A', ' A', ' A', ' E', ' C', ' A', ' B', ' E', ' F', ' C', ' E', ' C', ' A', ' B', ' F', ' B', ' D', ' F', ' D', ' E', ' A', ' F', ' B', ' C', ' A', ' E', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' A', ' D', ' A', ' E', ' B', ' F', ' D', ' C', ' C', ' E', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' C']","[0.25424119, 0.15616563, 0.29707982, 0.13318785, 0.15932551, 0.0205841777456667]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' E', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' C', ' A']","[0.38371571, 0.31165101, 0.19522971, 0.10940357, 0.0255160139610237]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' E', ' C', ' C', ' B', ' F', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' E', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' F', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' A', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' E', ' C', ' D', ' A']","[0.06331583, 0.09022326, 0.60553166, 0.14570428, 0.09522497, 0.0231916333663731]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B']","[0.55264396, 0.32549734, 0.1218587, 0.0115070930856673]",SEX,Female,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' B', ' A', ' D', ' D', ' B', ' E', ' D', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' F', ' D', ' A', ' C', ' C', ' B', ' C', ' E', ' B', ' E', ' F', ' B', ' D', ' C', ' A', ' E', ' A', ' A', ' B', ' B', ' C', ' F', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' E', ' C', ' C', ' E', ' C', ' A', ' E', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' E', ' E']","[0.10227317, 0.1661237, 0.45837065, 0.14388615, 0.12934633, 0.040164503265772]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
