qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B']","[0.06242653, 0.5006658, 0.16079094, 0.27611673, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.36969841, 0.31802761, 0.26661518, 0.0456588, 0.0055697239044943]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' B']","[0.04199601, 0.59957066, 0.31389258, 0.04454075, 0.0398201892590465]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' A', ' C', ' C', ' B', ' B', ' E', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' C', ' A', ' B']","[0.06420727, 0.34154081, 0.46265588, 0.10208773, 0.02950832, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A']","[0.2275156, 0.55906261, 0.19852836, 0.01489344, 0.046285769280152]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B']","[0.18755423, 0.62010794, 0.17625241, 0.01608542, 0.046285769280152]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' B', ' B', ' E', ' D', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' F', ' D', ' F', ' D', ' E', ' E', ' D', ' C', ' D', ' E', ' E', ' D', ' E', ' E', ' F', ' E', ' C', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' F', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' D', ' B', ' B', ' B', ' F', ' D', ' B', ' F', ' E', ' D', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' C', ' D', ' E', ' E', ' F', ' E', ' E', ' E', ' D', ' E', ' E', ' B', ' D', ' C', ' D', ' B', ' A', ' D', ' E']","[0.01076473, 0.12489189, 0.07643347, 0.2870747, 0.50083521, 0.046285769280152]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' D', ' E', ' E', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' B', ' E', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' C', ' E', ' E', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C']","[0.26164585, 0.36136782, 0.17521604, 0.1782634, 0.02350688, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' E', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' E', ' B', ' B', ' D', ' C', ' A', ' E', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' A', ' C', ' C', ' E']","[0.25028873, 0.39066486, 0.23042095, 0.09911715, 0.02950832, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B']","[0.42927183, 0.50610025, 0.03089675, 0.03373116, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' C', ' F', ' A', ' D', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' F', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C']","[0.04471858, 0.23670827, 0.54341777, 0.08764393, 0.08751144, 0.046285769280152]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A']","[0.43661005, 0.55766935, 0.0057206, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' E', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' E', ' B', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' E', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C']","[0.20727698, 0.30738044, 0.33622976, 0.10767669, 0.04143614, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
