qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' A', ' B', ' D', ' D', ' B', ' E', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' A']","[0.18173604, 0.27702647, 0.15454199, 0.38669549, 0.0132504790883343]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' E', ' C', ' C', ' A', ' B', ' D', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A']","[0.46044849, 0.31158908, 0.15755323, 0.07040921, 0.0110511607852083]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B']","[0.25410786, 0.63431168, 0.08874963, 0.02283083, 0.014060415818153]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' E', ' D', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' F', ' C', ' C', ' D', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' E', ' C', ' B', ' C', ' C', ' E', ' A', ' B', ' C', ' D', ' E', ' C', ' E', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C']","[0.1567212, 0.154496, 0.42805194, 0.18200564, 0.07872522, 0.0124346583974481]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' C', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' E', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B']","[0.30903347, 0.39878581, 0.23072287, 0.06145785, 0.0171101062140849]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B']","[0.41894869, 0.44580124, 0.11137684, 0.02387323, 0.0058935773223178]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' D', ' D', ' D', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' D', ' C', ' E', ' E', ' E', ' C', ' E', ' A', ' D', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' D', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' D', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' C', ' E', ' D', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' C', ' E', ' E', ' C']","[0.01906483, 0.04143107, 0.13685968, 0.22240387, 0.58024055, 0.0036082460902126]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' F', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' F', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' D']","[0.53163028, 0.2598316, 0.11771399, 0.04787495, 0.04294918, 0.0066202823041935]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' D', ' E', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' F', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' E', ' A', ' C']","[0.39703131, 0.19247198, 0.27870004, 0.08142592, 0.05037076, 0.0110951338570514]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B']","[0.50280473, 0.29431115, 0.12563676, 0.07724737, 0.0077200204294079]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' A', ' A', ' C', ' C']","[0.10816744, 0.13137032, 0.61408572, 0.09720322, 0.04917331, 0.0116796458760105]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B']","[0.76515687, 0.20401651, 0.03082662, 0.0025159578968169]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' B', ' E', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' F', ' E', ' C', ' B', ' C', ' E', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' E', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' E', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C']","[0.16755146, 0.24678375, 0.42105173, 0.10802336, 0.05658971, 0.0235003155347358]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
