qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' B']","[0.13051072, 0.34242065, 0.17703586, 0.35003277, 0.0014764144065831]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' A', ' B', ' C', ' E', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A']","[0.45058264, 0.29379408, 0.19802233, 0.05760095, 0.006418122755807]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B']","[0.05920022, 0.55225048, 0.25581898, 0.13273032, 0.0037071427306551]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' C', ' C', ' B', ' E', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' D', ' D', ' E', ' D', ' B', ' B', ' D', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' E', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' E', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' E', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' E', ' A', ' B', ' C', ' D']","[0.13746665, 0.15064506, 0.42846736, 0.21345302, 0.06996791, 0.0010854130486183]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C']","[0.29007722, 0.44669329, 0.20900672, 0.05422276, 0.0037716493221186]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' B', ' D']","[0.25971873, 0.50550588, 0.19859236, 0.03618304, 0.0011864140561977]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' E', ' C', ' D', ' E', ' B', ' C', ' E', ' D', ' C', ' D', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' E', ' E', ' C', ' D', ' E', ' C', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' E', ' D', ' D', ' D', ' C', ' B', ' E', ' B', ' E', ' E', ' E', ' C', ' D', ' D', ' D', ' E', ' E', ' E', ' C', ' B', ' D', ' E', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' B', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' D', ' E', ' E', ' E']","[0.01437865, 0.09466052, 0.19268501, 0.27446792, 0.4238079, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' E', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B']","[0.29631663, 0.33902988, 0.18828101, 0.11262258, 0.0637499, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' D', ' C', ' E', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' E', ' B', ' A', ' E', ' C', ' E', ' D', ' A', ' C', ' C', ' E', ' C', ' B', ' E', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' E', ' C', ' D', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' E', ' C', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' E', ' A', ' A', ' B', ' C', ' C', ' B', ' B']","[0.29639134, 0.21770902, 0.30358244, 0.07185747, 0.11045974, 0.0005766699076566]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A']","[0.28800454, 0.41102316, 0.20873355, 0.09223876, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' E', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D']","[0.0950047, 0.14876109, 0.60225876, 0.08006043, 0.07391502, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A']","[0.56161869, 0.38617723, 0.05220408, 0.0142800082108419]",RACE,Asian,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' A', ' C', ' D', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' E', ' B', ' A', ' E', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' E', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' E', ' B', ' D', ' B']","[0.16643787, 0.3035828, 0.3648473, 0.104703, 0.06042904, 0.0005766699076566]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
