qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A']","[0.1635783, 0.35341117, 0.19121803, 0.2917925, 0.0176332090642965]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' D']","[0.57233876, 0.25756227, 0.11485728, 0.05524169, 0.0164464445489778]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D']","[0.08352685, 0.44969881, 0.29801519, 0.16875915, 0.0295494813170505]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' F', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' F', ' D', ' B', ' E', ' A', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' E', ' D', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' C']","[0.10080477, 0.12506305, 0.41830061, 0.24725006, 0.10858151, 0.0130100968721435]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.38565962, 0.41758603, 0.15628923, 0.04046513, 0.0151327567166026]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A']","[0.31719896, 0.42900763, 0.19289492, 0.06089848, 0.0090408898814536]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' D', ' E', ' E', ' C', ' E', ' D', ' A', ' E', ' B', ' A', ' D', ' E', ' E', ' D', ' B', ' A', ' C', ' E', ' D', ' C', ' E', ' E', ' D', ' D', ' B', ' D', ' E', ' E', ' C', ' E', ' C', ' E', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' C', ' E', ' E', ' D', ' E', ' D', ' E', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' C', ' D', ' C', ' E', ' D', ' B', ' C', ' A', ' E', ' C', ' E', ' B', ' E', ' E', ' E']","[0.057616, 0.09487721, 0.26134224, 0.25650697, 0.32965758, 0.0059912514146143]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' C', ' C', ' E', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' E', ' B', ' A', ' C', ' E', ' C', ' E', ' B', ' A', ' B', ' A', ' B', ' C', ' F', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' E', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' E', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' E', ' D', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' E', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' E', ' C', ' A', ' B', ' D', ' B', ' D', ' C']","[0.28487037, 0.28709138, 0.23199256, 0.12788229, 0.0681634, 0.0085389008540075]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' D', ' E', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' F', ' D', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' E', ' E', ' E', ' D', ' E', ' B', ' A', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' E', ' D']","[0.19289707, 0.2002527, 0.36821201, 0.13523042, 0.1034078, 0.0117230762822114]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' A', ' D', ' D', ' B', ' A', ' B', ' B']","[0.38322058, 0.33473985, 0.19935234, 0.08268722, 0.0163857378465637]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' E', ' A', ' C', ' F', ' C', ' D', ' C', ' C', ' C', ' E', ' A', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' B', ' E', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' E', ' A']","[0.05303566, 0.08059825, 0.67451815, 0.12463173, 0.06721621, 0.0152994609511073]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.5447805, 0.36295082, 0.09226868, 0.0061813502634074]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
