qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' A', ' D', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' D', ' D']","[0.1605666, 0.18568535, 0.18036503, 0.47338303, 0.0094817093905731]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C']","[0.52104418, 0.29693293, 0.11211354, 0.06990934, 0.0123928194751786]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' D']","[0.2078139, 0.32270565, 0.14150308, 0.32797737, 0.0024053646777908]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' A', ' E', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' E', ' A', ' C', ' A', ' C', ' E', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' E', ' A', ' C', ' E', ' E', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' E', ' D', ' C', ' C', ' E', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' E', ' C', ' D', ' B', ' C', ' E', ' A', ' A', ' E', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' E', ' D', ' C']","[0.08142919, 0.11775521, 0.41755312, 0.20069474, 0.18256774, 0.0014565419734345]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A']","[0.35931076, 0.3576859, 0.21883589, 0.06416746, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' D']","[0.22566267, 0.47317215, 0.14866668, 0.1524985, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' E', ' C', ' D', ' E', ' E', ' D', ' E', ' B', ' E', ' D', ' D', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' D', ' C', ' C', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' D', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' B', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' B', ' D', ' E', ' D', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' E', ' E']","[0.02612174, 0.11532798, 0.10623465, 0.17272943, 0.5795862, 0.0028777551671343]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' E', ' C', ' E', ' D', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' A', ' C', ' E', ' D', ' A', ' D', ' B', ' D', ' C', ' E', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' E', ' D', ' A', ' B']","[0.37689925, 0.25213055, 0.09803782, 0.16007531, 0.11285707, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' E', ' E', ' C', ' A', ' D', ' E', ' E', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' C', ' A', ' A', ' C', ' D', ' D', ' E', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' E', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' C', ' A', ' A', ' E', ' A', ' C', ' D', ' A', ' A', ' A', ' E', ' E', ' A', ' C', ' D', ' A', ' D', ' A', ' A', ' E', ' C', ' D', ' C', ' A', ' E', ' A', ' C', ' B', ' E', ' C', ' B', ' A', ' D', ' A', ' A', ' E', ' C', ' B', ' A']","[0.37672247, 0.10996225, 0.23887074, 0.07604118, 0.19840336, 0.0036296271755049]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' A']","[0.39415998, 0.27755479, 0.14863105, 0.17965417, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' C', ' A', ' C', ' E', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' A', ' B', ' C', ' C', ' E', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C']","[0.03637538, 0.07100707, 0.71106822, 0.10272612, 0.07882321, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A']","[0.53265473, 0.29405001, 0.17329526, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' F', ' B', ' E', ' E', ' B', ' B', ' B', ' A', ' A', ' C', ' E', ' D', ' C', ' F', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' E', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' E', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' E', ' A', ' E', ' E', ' C', ' C', ' B', ' C', ' A', ' C', ' E', ' B', ' A', ' E', ' C', ' C', ' B', ' C', ' E', ' D', ' C', ' E']","[0.1240565, 0.21623249, 0.41237625, 0.11460659, 0.13272816, 0.0159352225297584]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
