qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.54667989, 0.20350435, 0.212598, 0.03485703, 0.00236073, 0.005720477138405]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' D']","[0.20946761, 0.36739963, 0.32842266, 0.09471009, 0.0093925552723165]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A']","[0.30294217, 0.46854107, 0.17953257, 0.04898419, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' A', ' C', ' E', ' C', ' A', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' E', ' A', ' D', ' E', ' D', ' E', ' E', ' D', ' A', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' B', ' B', ' E', ' D', ' E', ' C', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' C', ' E', ' E', ' D', ' D', ' E', ' E', ' C', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' E', ' E', ' A', ' E', ' D', ' E', ' E', ' D', ' C']","[0.0687985, 0.04633217, 0.12181248, 0.24644033, 0.51661652, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' E', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A']","[0.61597041, 0.19415935, 0.06668419, 0.09303183, 0.03015423, 0.0021209157369135]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' E', ' B', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' D']","[0.57499371, 0.18865414, 0.14917138, 0.03265085, 0.05452992, 0.0009356068796551]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C']","[0.59390139, 0.24965176, 0.12526, 0.03118685, 0.0070254928285506]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' E', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' E', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C']","[0.15500318, 0.12775322, 0.65947662, 0.03772042, 0.02004655, 0.004387825545095]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B']","[0.71330193, 0.23346424, 0.05323383, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' E', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' F', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' E', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' E', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' B']","[0.23445632, 0.31481428, 0.37094556, 0.05071464, 0.0290692, 0.0162068029772984]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
