qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' B']","[0.12579381, 0.32982366, 0.16175801, 0.38262452, 0.0083415620644066]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A']","[0.63238609, 0.21102201, 0.11864643, 0.03794547, 0.0033092196924664]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' D', ' B', ' C', ' C', ' C', ' E', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C']","[0.06929871, 0.37899467, 0.23427513, 0.31743149, 0.0105052615137222]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' B', ' E', ' E', ' D', ' D', ' A', ' E', ' C', ' E', ' C', ' C', ' E', ' A', ' D', ' C', ' E', ' D', ' C', ' A', ' B', ' E', ' C', ' C', ' E', ' A', ' F', ' A', ' D', ' A', ' C', ' A', ' E', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' E', ' B', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' E', ' B', ' C', ' D', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' A', ' E', ' D', ' C', ' E', ' E', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' E', ' A', ' E', ' C', ' B', ' C', ' A']","[0.12600012, 0.09931811, 0.29395848, 0.27583889, 0.2048844, 0.0050284592158907]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' A']","[0.41158571, 0.35702383, 0.17988279, 0.05150766, 0.0056052492079974]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B']","[0.21055591, 0.36922162, 0.2863289, 0.13389356, 0.0028503472703673]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' A', ' D', ' D', ' E', ' E', ' E', ' D', ' B', ' D', ' E', ' C', ' B', ' C', ' B', ' E', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' D', ' E', ' A', ' D', ' D', ' E', ' C', ' E', ' D', ' D', ' D', ' E', ' E', ' A', ' C', ' C', ' C', ' E', ' D', ' E', ' E', ' D', ' C', ' A', ' A', ' C', ' B', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' E', ' D', ' B', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' D', ' C', ' D', ' E', ' C', ' C', ' C', ' E', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' D', ' E', ' A']","[0.08754818, 0.11005711, 0.24026691, 0.18151381, 0.38061399, 0.0021028951795937]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' E', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' E', ' C', ' A', ' C', ' E', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' E', ' C', ' A', ' E', ' B', ' E', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' E', ' E', ' C', ' B', ' D', ' E', ' A', ' C', ' D', ' B', ' B', ' A', ' D', ' C', ' C', ' D']","[0.31505035, 0.23801191, 0.18804645, 0.15472358, 0.10416771, 0.0027502864356911]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' E', ' D', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' E', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' E', ' A', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' E', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' E']","[0.28688891, 0.15646353, 0.26890945, 0.15462774, 0.13311037, 0.0088074544183147]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' A', ' D']","[0.37123181, 0.25394522, 0.23518057, 0.1396424, 0.0041801093193164]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' E', ' C', ' A', ' E', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' E', ' E', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' D', ' C', ' C', ' B', ' A']","[0.07285242, 0.07782397, 0.69494715, 0.09735535, 0.05702112, 0.0043243807517537]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C']","[0.48994677, 0.33524458, 0.17480865, 0.0032194035729568]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' E', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' D', ' B', ' E', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' E', ' A', ' C', ' B', ' E', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' A', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.11186111, 0.23064837, 0.44395886, 0.10759358, 0.10593808, 0.013132538641423]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
