qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B']","[0.19248558, 0.32096588, 0.17537583, 0.31117271, 0.0093570946469781]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A']","[0.65466286, 0.19415151, 0.09466138, 0.05652424, 0.0057096724254154]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' E', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' B']","[0.08355328, 0.34168117, 0.22758752, 0.34717804, 0.0179421385754733]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' E', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' E', ' E', ' B', ' E', ' A', ' E', ' C', ' C', ' E', ' C', ' E', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' E', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' D', ' E', ' D', ' C', ' E', ' B', ' C', ' A']","[0.13214826, 0.11455628, 0.31612849, 0.25312134, 0.18404563, 0.0029724573453205]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' D', ' E', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C']","[0.43463166, 0.35475812, 0.15826404, 0.05234618, 0.0085598873126606]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C']","[0.21799082, 0.39750224, 0.25135056, 0.13315638, 0.0063592777165813]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' E', ' E', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' E', ' D', ' B', ' B', ' C', ' E', ' E', ' E', ' C', ' C', ' D', ' E', ' E', ' E', ' E', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' E', ' E', ' C', ' C', ' A', ' B', ' A', ' C', ' E', ' E', ' C', ' D', ' C', ' B', ' D', ' C', ' E', ' C', ' D', ' D', ' B', ' E', ' D', ' E', ' B', ' A', ' C', ' A', ' E', ' A', ' D', ' E', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' A', ' C', ' B', ' E', ' D', ' A', ' D', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C']","[0.12617632, 0.12626897, 0.27039747, 0.19208825, 0.28506899, 0.0028425370327504]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' B', ' C', ' A', ' E', ' C', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' D', ' D', ' B', ' E', ' C', ' D', ' C', ' A', ' E', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' E', ' A', ' B', ' E', ' E', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' E', ' C', ' D', ' A', ' B', ' E', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' E', ' A', ' B']","[0.28132773, 0.23142168, 0.21086266, 0.16099322, 0.11539471, 0.0031762480343451]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' C', ' E', ' C', ' C', ' E', ' A', ' C', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' C', ' D', ' C', ' A', ' E', ' D', ' A', ' A', ' E', ' C', ' C', ' A', ' C', ' C', ' D', ' E', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' D', ' D', ' A', ' E', ' A', ' C', ' B', ' E', ' C', ' C', ' B', ' E', ' D', ' D', ' C', ' C', ' E', ' D', ' D', ' B', ' E', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' E', ' B', ' A', ' E', ' E', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' E']","[0.20226842, 0.14798096, 0.29022865, 0.14599812, 0.21352384, 0.0052144590712806]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' E', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B']","[0.32887057, 0.30668946, 0.24422884, 0.12021113, 0.0054189039843818]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' A', ' C', ' D', ' E', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' D', ' C']","[0.06916849, 0.07666451, 0.63985715, 0.12508791, 0.08922193, 0.0039374689683242]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C']","[0.45419509, 0.35772959, 0.18807532, 0.0069967013189729]",SEX,Male,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' E', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' F', ' B', ' C', ' D', ' A', ' D', ' F', ' E', ' E', ' C', ' E', ' B', ' D', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' E', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' E', ' A', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C']","[0.11551976, 0.18771997, 0.43971976, 0.12682046, 0.13022005, 0.0129079399891083]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
