qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.34887785, 0.65112215, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' E', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B']","[0.45391648, 0.37978643, 0.13820124, 0.02809586, 0.0121795177482728]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' E', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' E', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' E', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' D', ' C', ' A', ' B', ' D']","[0.25027783, 0.34103501, 0.20579981, 0.20288735, 0.0231658852208578]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' D']","[0.05721418, 0.41454081, 0.37411155, 0.15413345, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A']","[0.49770511, 0.06521742, 0.43707747, 0.0094188516017304]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A']","[0.56264401, 0.28165616, 0.15569983, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A']","[0.52475857, 0.31759173, 0.08617107, 0.07147863, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q17_W82,"Question: In making international policy decisions, to what extent, if at all, do you think the US takes into account the interests of other countries around the world?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A']","[0.17230459, 0.43768426, 0.32399044, 0.06602071, 0.0011707773746986]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C']","[0.37336241, 0.44332307, 0.18331453, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' E', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' B', ' A', ' B', ' D', ' B']","[0.05423536, 0.25062847, 0.36109263, 0.33404354, 0.0149409765294562]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B']","[0.15001295, 0.29823109, 0.55175596, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C']","[0.26156809, 0.40417558, 0.33425633, 0.0239657244640705]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' D']","[0.32259452, 0.3624791, 0.15301531, 0.16191106, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
