qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' A', ' E', ' D', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' E', ' E', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' E', ' B', ' C', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' A']","[0.2542927, 0.34098585, 0.1578356, 0.24688585, 0.0206163882131641]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' E', ' A', ' A', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' E']","[0.54481748, 0.22205268, 0.14591998, 0.08720985, 0.0238110489275436]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' E', ' C', ' B', ' A', ' B', ' A', ' C', ' E', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' E', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' B']","[0.13461573, 0.37935202, 0.25381009, 0.23222217, 0.0453767824481301]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' B', ' D', ' C', ' D', ' E', ' C', ' C', ' E', ' D', ' E', ' E', ' D', ' C', ' C', ' E', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' A', ' C', ' B', ' C', ' E', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' D', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' E', ' A', ' B', ' D', ' C', ' E', ' E', ' D']","[0.12994575, 0.11016321, 0.40589658, 0.20608122, 0.14791324, 0.0219666158143058]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' E', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' E', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' B']","[0.40826795, 0.36331903, 0.16902334, 0.05938968, 0.0213852686674828]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B']","[0.34640553, 0.41279405, 0.17596066, 0.06483976, 0.013373542936117]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' A', ' E', ' E', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' C', ' E', ' E', ' F', ' C', ' C', ' E', ' C', ' C', ' E', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' E', ' C', ' A', ' E', ' D', ' E', ' D', ' C', ' A', ' E', ' C', ' A', ' E', ' E', ' B', ' E', ' D', ' C', ' D', ' E', ' C', ' A', ' E', ' C', ' C', ' E', ' E', ' C', ' B', ' E', ' A', ' E', ' A', ' E', ' E', ' D', ' E', ' C', ' D', ' E', ' E', ' A', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' F', ' D', ' D', ' E', ' C', ' D', ' E', ' C', ' B', ' C', ' E', ' C', ' A']","[0.08681458, 0.09634668, 0.27804266, 0.21253699, 0.32625909, 0.0069823091075446]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' A', ' A', ' E', ' E', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' E', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' E', ' B', ' B', ' A', ' C', ' B', ' A', ' E', ' E', ' E', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' F', ' A', ' E', ' A', ' B', ' B', ' E', ' D', ' E', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' E', ' E', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' E', ' C', ' C', ' D', ' E', ' C', ' B']","[0.32169423, 0.20794446, 0.22338724, 0.12376049, 0.12321358, 0.0132084147919799]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' E', ' C', ' E', ' C', ' A', ' A', ' C', ' E', ' D', ' A', ' E', ' A', ' C', ' D', ' A', ' C', ' B', ' E', ' C', ' D', ' D', ' A', ' A', ' E', ' E', ' A', ' C', ' C', ' E', ' A', ' E', ' C', ' D', ' E', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' E', ' C', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' E', ' E', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' D', ' E', ' A', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' E', ' C', ' C', ' D', ' C', ' C', ' E']","[0.21902065, 0.12612687, 0.33253085, 0.13416639, 0.18815524, 0.0138042305178271]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' E', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C']","[0.3683479, 0.33046609, 0.20812171, 0.09306429, 0.0296350410868446]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' E', ' C', ' B', ' E', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' C', ' F', ' D', ' A', ' C', ' A', ' C', ' E', ' C', ' C', ' D', ' D', ' E', ' C', ' F', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C']","[0.07132132, 0.08138108, 0.54747782, 0.1777824, 0.12203738, 0.0179863164152248]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A']","[0.5640631, 0.32782275, 0.10811415, 0.0123117451594075]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' E', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' E', ' E', ' A', ' B', ' E', ' C', ' B', ' E', ' C', ' A', ' A', ' D', ' D', ' C', ' F', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' F', ' C', ' B', ' F', ' C', ' D', ' B', ' C', ' A', ' C', ' F', ' D', ' A', ' C', ' D', ' C', ' C', ' B', ' E', ' C', ' B', ' E', ' A', ' C', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' A', ' E', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' E', ' A', ' E', ' B', ' B', ' C', ' E', ' B', ' B', ' E', ' D']","[0.11370267, 0.14942593, 0.43591986, 0.15185969, 0.14909186, 0.0376650095597295]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
