qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' A', ' C', ' C', ' E', ' B', ' E', ' C', ' E', ' A', ' C', ' A', ' D', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B']","[0.33943925, 0.36310801, 0.21275269, 0.08470006, 0.0512362915163335]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' E', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' B', ' B', ' B']","[0.26111882, 0.48295723, 0.14412714, 0.11179681, 0.0146121758232019]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.1437575, 0.74049289, 0.09887405, 0.01687555, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' F', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' E', ' A', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' F', ' D', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' E', ' F', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' E', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' D', ' E', ' C', ' D']","[0.26685085, 0.15456421, 0.25270015, 0.22047637, 0.10540842, 0.0233885112899044]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A']","[0.27605652, 0.46362138, 0.23356649, 0.0267556, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.26166532, 0.61061205, 0.12286125, 0.00486138, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' B', ' D', ' E', ' D', ' D', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' D', ' B', ' C', ' E', ' D', ' B']","[0.02520038, 0.05394269, 0.17763861, 0.10758798, 0.63563033, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' D', ' B', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' E', ' E', ' B', ' A', ' C', ' A', ' E', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' E', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' E', ' A', ' A']","[0.54835192, 0.17208363, 0.18954896, 0.03322653, 0.05678895, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' E', ' A', ' C', ' B', ' A', ' B', ' F', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' E', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' E', ' A', ' F', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' E', ' A', ' C', ' A', ' C', ' C', ' E', ' A']","[0.33850832, 0.27081265, 0.20411172, 0.06342048, 0.12314682, 0.0233885112899044]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A']","[0.43870216, 0.25757969, 0.27944374, 0.02427441, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' A', ' E', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' F', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' F', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C']","[0.03811889, 0.14847809, 0.68347159, 0.01233458, 0.11759686, 0.0331057422621196]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' D', ' D', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' A']","[0.65030388, 0.34043267, 0.00926345, 0.1187799217289204]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' F', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' F', ' C', ' B', ' A', ' C', ' F', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' F', ' A', ' C', ' B', ' C', ' A', ' A', ' C']","[0.11454337, 0.23748591, 0.43555577, 0.20729569, 0.00511927, 0.0512362915163335]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
