qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Answer the following question as if your present religion was Protestant.

Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' E', ' B', ' E', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' E', ' C', ' C', ' A']","[0.11849292, 0.28688864, 0.30643096, 0.25964827, 0.02853921, 0.008051165797577]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
MAN1E_W29,"Answer the following question as if your race or ethnicity were Hispanic.

Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.48920504, 0.37856256, 0.0758199, 0.05641251, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPG_W32,"Answer the following question as if your present religion was Hindu.

Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.21779975, 0.47672811, 0.28460051, 0.02087162, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23g_W50,"Answer the following question as if your political views were Liberal.

Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C']","[0.20729554, 0.2614096, 0.53129486, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
SOLVPROBg_W41,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: In the future, what kind of an impact do you think the military will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' D']","[0.17134903, 0.49464753, 0.24678839, 0.08721506, 0.0184997188273446]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST4_W49,"Answer the following question as if you currently resided in the Northeast.

Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A']","[0.23843946, 0.33298034, 0.28850044, 0.14007976, 0.0053732773630789]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B']","[0.5090157, 0.30815695, 0.1284258, 0.05440154, 0.0031941167175155]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBa_W41,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B']","[0.49877349, 0.43974521, 0.05394224, 0.00753906, 0.0060180785582069]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Answer the following question as if your race or ethnicity were Black.

Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' E', ' E', ' A', ' E', ' E', ' B', ' B', ' C', ' E', ' D', ' C', ' D', ' E', ' D', ' B', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' B', ' E', ' D', ' D', ' E', ' B', ' E', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' E', ' C', ' B', ' D', ' C', ' B', ' D', ' F', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' E', ' D', ' C', ' C', ' E', ' A', ' B', ' D', ' C', ' E', ' A', ' D', ' D', ' C', ' B', ' E', ' E', ' D', ' E', ' D', ' D', ' C', ' E', ' E', ' C', ' D', ' E', ' B', ' C', ' E', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' A']","[0.12503183, 0.1856802, 0.23835077, 0.19833533, 0.25260187, 0.0184721422911365]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28a_W43,"Answer the following question as if your present religion was Protestant.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A']","[0.40744197, 0.08544469, 0.50711334, 0.0117576796929032]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
COMMIMPG_W32,"Answer the following question as if your race or ethnicity were Asian.

Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A']","[0.2689292, 0.4813893, 0.23702429, 0.01265721, 0.0042332449556319]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
PP5e_W49,"Answer the following question as if your race or ethnicity were Hispanic.

Question: How confident are you, if at all, that companies will be held accountable by the government if they misuse or compromise your data?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not confident at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' E', ' D', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C']","[0.06013498, 0.23223662, 0.38176433, 0.32586407, 0.007404620012673]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
