qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' A']","[0.25645115, 0.36755234, 0.14817557, 0.22782095, 0.0139920164714267]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' E', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A']","[0.6077351, 0.22385014, 0.10514692, 0.06326784, 0.0202141640290938]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' B', ' E', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' B']","[0.10289589, 0.35909636, 0.23877157, 0.29923617, 0.0400067929058669]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' C', ' D', ' E', ' D', ' E', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' A', ' E', ' C', ' D', ' D', ' B', ' E', ' E', ' E', ' E', ' C', ' D', ' B', ' C', ' F', ' E', ' E', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' F', ' F', ' E', ' D', ' E', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' E', ' D', ' C', ' D', ' A', ' A', ' D', ' A', ' A', ' E', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' E', ' C', ' A']","[0.09145079, 0.09433483, 0.37401767, 0.23965121, 0.2005455, 0.0178134162681835]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A']","[0.43132562, 0.36368015, 0.15293262, 0.05206162, 0.0221158916486148]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' E', ' C', ' D', ' B', ' C', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' E', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' D', ' C', ' A', ' A']","[0.29959374, 0.38285118, 0.20957265, 0.10798243, 0.0140486571722062]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' E', ' C', ' D', ' E', ' A', ' C', ' C', ' E', ' E', ' F', ' D', ' C', ' D', ' D', ' C', ' A', ' E', ' C', ' C', ' E', ' C', ' E', ' A', ' A', ' D', ' A', ' B', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' E', ' D', ' B', ' C', ' E', ' E', ' C', ' E', ' A', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' B', ' C', ' B', ' C', ' A', ' E', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' E', ' A', ' B', ' E', ' C', ' B', ' D', ' E', ' D', ' E', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' E', ' E', ' A', ' C', ' E', ' E', ' E', ' D', ' C', ' B']","[0.10309257, 0.11854015, 0.27735832, 0.20391986, 0.29708909, 0.0091378765840091]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' E', ' E', ' F', ' A', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' E', ' D', ' A', ' E', ' E', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' D', ' E', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' E', ' B', ' C', ' C', ' E', ' B', ' C', ' E', ' A', ' C']","[0.28977253, 0.22558338, 0.20754036, 0.15311252, 0.1239912, 0.0129419148098666]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' A', ' D', ' A', ' E', ' C', ' B', ' D', ' D', ' E', ' C', ' E', ' B', ' B', ' F', ' C', ' C', ' C', ' E', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' E', ' E', ' B', ' D', ' C', ' C', ' E', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' E', ' D', ' C', ' E', ' C', ' A', ' D', ' E', ' C', ' A', ' D', ' E', ' A', ' B', ' A', ' E', ' C', ' F', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' C', ' E']","[0.20728458, 0.12633311, 0.31174252, 0.14309078, 0.21154901, 0.0184305252541055]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
POLINTOL2_a_W92,"Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' E']","[0.36009505, 0.30949047, 0.20508602, 0.12532846, 0.0181782923707069]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' C', ' B', ' D', ' C', ' C', ' E', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' F', ' D', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C']","[0.06086117, 0.07622145, 0.60353691, 0.15103395, 0.10834653, 0.0147686921798401]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A']","[0.49979618, 0.34232154, 0.15788228, 0.0103572035387445]",CREGION,South,"[1.0, 2.0, 3.0]"
LEGALIMMIGAMT_W92,"Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' C', ' E', ' D', ' B', ' C', ' C', ' F', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' F', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' E', ' E', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' E', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' E', ' D', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' E', ' F', ' B', ' C']","[0.10367828, 0.15924115, 0.45751741, 0.13804022, 0.14152294, 0.0359965409307042]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
